prompt_id,item_id,method,shots,direction,answer,prompt
spaeng-0103-fewshot2,spaeng-0103,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Los científicos han hallado accidentes geográficos desparramados sobre la superficie lunar denominados escarpes lobulados, que parecen ser el resultado del achicamiento muy lento que experimenta este satélite.
Translation (English): Scientists have found geographic accidents scattered over the lunar surface called lobulated cliffs, which appear to be the result of the very slow compaction experienced by this satellite.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0107-fewshot2,spaeng-0107,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0108-fewshot2,spaeng-0108,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): a mi no a mi me gusta olga cañon, me gusta: la loca cañon. y no me gusta milly kezada me gusta la: la vende kezada
Translation (English): I don't like it, I like it. I like it, the crazy cannon.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0109-fewshot2,spaeng-0109,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Seguidamente comentó: «Es una situación de gravedad. Den por seguro que nuestro sistema funciona tan bien como debería».
Translation (English): He then commented: 'It is a serious situation. Make sure our system works as well as it should.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0110-fewshot2,spaeng-0110,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Más tarde, la teoría instauró la idea de que el pueblo maorí había emigrado desde Polinesia, a bordo de una Gran Flota, y que despojó a los Moriori de Nueva Zelanda, instalando allí una sociedad agrícola.
Translation (English): Later, the theory established the idea that the Maori people had migrated from Polynesia, aboard a Great Fleet, and that they stripped the Moriori of New Zealand, setting up an agricultural society there.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0123-fewshot2,spaeng-0123,fewshot,2,Spanish to English,Hallucination,"Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0127-fewshot2,spaeng-0127,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): El riego, sabe usted...
Translation (English): The irrigation, you know...

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0128-fewshot2,spaeng-0128,fewshot,2,Spanish to English,Hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Muy poco inteligente esa afirmacion, si los antifascistas creen eso, creo que la poca intleigencia q tienen se les a acabó, haber si estudiamos algos vagos comunistas.
Translation (English): Very unintelligent that statement, if the anti-fascists believe that, I think the little intelligence they have is gone, there if we study some vague communist algae.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0130-fewshot2,spaeng-0130,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Se cree que Allen, de las personas más pudientes del globo, ha invertido buena parte de su fortuna en exploraciones marinas y el motivo de encarar la búsqueda de los Musashi fue el interés que siempre tuvo en la guerra.
Translation (English): Allen, one of the wealthiest people on the globe, is believed to have invested much of his fortune in marine exploration and the reason for facing the search for the Musashi was his ever-present interest in war.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0131-fewshot2,spaeng-0131,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): El tipo Pureland es un origami en el que solo se permite realizar pliegue a la vez, no se pueden hacer aquellos que son más complejos, como los inversos, y todos tienen ubicaciones sencillas.
Translation (English): The Pureland type is an origami that only allows folding at a time, you can't make those that are more complex, like inverters, and they all have simple locations.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0132-fewshot2,spaeng-0132,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): ESTE ARTÍCULO ES UNA ESTUPIDEZ.
Translation (English): This article is silly.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0134-fewshot2,spaeng-0134,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Me parece simpática la idea d ela Retorta en la página de usuario
Translation (English): I like the idea of retorting on the user page.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0135-fewshot2,spaeng-0135,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Con una gran variedad de hoteles, restaurantes e instalaciones para convenciones de primer nivel, San Francisco ha ido desarrollando una gran infraestructura turística.
Translation (English): With a wide variety of first-class hotels, restaurants and convention facilities, San Francisco has been developing a great tourist infrastructure.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0137-fewshot2,spaeng-0137,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Existía, además, otra tribu, formada por los maoríes que dejaron Nueva Zelanda, que se asentó en las islas Chatham.
Translation (English): There was also another tribe, made up of Maori who left New Zealand and settled on the Chatham Islands.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0142-fewshot2,spaeng-0142,fewshot,2,Spanish to English,Hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Pompilio Zigrino Pompilio
Translation (English): This is a list of the official languages of the European Union.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0145-fewshot2,spaeng-0145,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Desde ya, un corredor de la media milla de primera categoría, que puede superar los dos minutos, debe tener un buen nivel de velocidad, pero debe cultivar la resistencia a toda costa.
Translation (English): From now on, a first-class half-mile runner, who can exceed two minutes, must have a good level of speed, but must cultivate endurance at all costs.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0149-fewshot2,spaeng-0149,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Para obtener asesoramiento o autorizaciones y realizar reclamos, deben exhibir el correo electrónico de la aseguradora y sus números de teléfono internacionales.
Translation (English): To obtain advice or authorization and to make claims, you must display the insurer's e-mail address and international telephone numbers.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0151-fewshot2,spaeng-0151,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): «Espero poder volver a mis funciones el lunes», manifestó Arias en un comunicado.
Translation (English): ""I hope to return to my duties on Monday"", Arias said in a statement.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0154-fewshot2,spaeng-0154,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Así es, hace un rato lo estoy revisando y realizando la tabla correspondiente para añadirla.
Translation (English): That's right, I've been reviewing it for a while and doing the corresponding table to add it.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0155-fewshot2,spaeng-0155,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): Te lo dije en tu sección de discusión, deja de ser Mala Leche con mi persona, no te metas en los artículos que yo haya creado y reconoce que trabajas para el binominalismo y eres bien descarado para finalizar con Saludos .ROCKAN9OL
Translation (English): I told you in your discussion section, stop being Bad Milk with me personally, don't get involved in the articles I've created and admit that you work for binominalism and you're pretty shy to end up with Greetings.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spaeng-0159-fewshot2,spaeng-0159,fewshot,2,Spanish to English,No hallucination,"Example
Source (Spanish): ¿Digamelón? 14:12 15 dic 2007 (CET)
Translation (English): It is also important to note that the Commission's proposal for a regulation is based on the principle of subsidiarity.
Label: Hallucination

Example
Source (Spanish): Durante el calor diurno, es posible que los turistas vean espejismos que generan la ilusión de visualizar agua, entre otros.
Translation (English): During the daytime heat, tourists may see mirrors that create the illusion of visualizing water, among other things.
Label: No hallucination

Source (Spanish): En Canadá, los residentes oriundos de Groenlandia se llaman a sí mismos inuit y, en Groenlandia, kalaalleq (plural de kalaallit); es decir, groenlandés.
Translation (English): In Canada, residents from Greenland call themselves Inuit and, in Greenland, kalaalleq (plural of kalaallit); that is, Greenlanders.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0004-fewshot2,spayor-0004,fewshot,2,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.
Label: Hallucination

Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): Se asemejaban a habitaciones. Fue la primera persona que observó células muertas.
Translation (Yoruba): Ó dà bí yàrá, òun ni ẹni àkọ́kọ́ tó kíyè sí àwọn sẹ́ẹ̀lì tó ti kú.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0011-fewshot2,spayor-0011,fewshot,2,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.
Label: Hallucination

Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): Para obtener asesoramiento o autorizaciones y realizar reclamos, deben exhibir el correo electrónico de la aseguradora y sus números de teléfono internacionales.
Translation (Yoruba): Tó o bá fẹ́ gba ìmọ̀ràn tàbí ìyọ̀ǹda, tó o sì fẹ́ ṣe ẹ̀sùn, o gbọ́dọ̀ fi imeeli ilé iṣẹ́ náà àti nọ́ńbà tẹlifóònù àgbáyé rẹ̀ hàn.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0012-fewshot2,spayor-0012,fewshot,2,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.
Label: Hallucination

Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): MetroPlus ofrece más comodidad y menos concurrencia de personas, aunque es un poco más costoso. No obstante, sigue siendo más económico que los pasajes regulares de metro en Europa.
Translation (Yoruba): MetroPlus ń fúnni ní ìfọ̀kànbalẹ̀ tó pọ̀ sí i, ó sì ń dín ìrìn àjò àwọn èèyàn kù, bó tilẹ̀ jẹ́ pé ó jẹ́ iyebíye díẹ̀, síbẹ̀ ó ṣì máa ń ná ju àwọn ọkọ̀ ojú irin tí wọ́n máa ń gbà nílẹ̀ Yúróòpù.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0015-fewshot2,spayor-0015,fewshot,2,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.
Label: Hallucination

Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): Marcó 2 goles y 2 asistencias en el triunfo por 5 a 3 de Washington sobre los Thrashers de Atlanta.
Translation (Yoruba): Ó kó góòlù méjì àti ìtìlẹ́yìn méjì nínú ìṣẹ́gun 5 sí 3 fún Washington lórí àwọn Thrashers tó wà ní Atlanta.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0017-fewshot2,spayor-0017,fewshot,2,Spanish to Yoruba,Hallucination,"Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
spayor-0018-fewshot2,spayor-0018,fewshot,2,Spanish to Yoruba,No hallucination,"Example
Source (Spanish): Si bien el barranquismo contiene elementos tanto de la natación, como de la escalada y el salto, es un deporte que exige relativamente poco entrenamiento o estado físico para quienes se inician en él (si se lo compara, por ejemplo, con la escalada en roca, el buceo o el esquí alpino).
Translation (Yoruba): Bó tilẹ̀ jẹ́ pé ìgbòkègbodò yìí ní àwọn nǹkan kan tó máa ń jẹ́ kéèyàn máa lúwẹ̀ẹ́, tó sì tún lè jẹ́ kéèyàn lè máa gòkè lọ sókè, ó tún ní àwọn nǹkan míì tó máa ń ṣe kéèyàn lè máa sáré lọ sókè. Àmọ́ ṣá o, eré ìdárayá yìí kì í gba pé kéèyàn máa dá ara ẹni lẹ́kọ̀ọ́ tàbí kó máa ṣe eré ìmárale tó tọ́.
Label: Hallucination

Example
Source (Spanish): Estos funcionarios tienen el deber de proveer servicios gubernamentales y judiciales a tenor de lo dispuesto por el artículo 247 de la Constitución paquistaní.
Translation (Yoruba): Àwọn òṣìṣẹ́ yìí ní ojúṣe láti pèsè àwọn iṣẹ́ ìjọba àti ti ẹjọ́ ní ìbámu pẹ̀lú ohun tí Àpilẹ̀kọ̀ọ́ 247 ti Ẹ̀tọ́ Ìlànà Ilẹ̀ Pakistan sọ.
Label: No hallucination

Source (Spanish): La NBA tomó la decisión tras el resultado positivo de un jugador de Utah Jazz para el virus COVID-19.
Translation (Yoruba): Ẹgbẹ́ NBA ṣe ìpinnu yìí lẹ́yìn tí àbájáde rere tí òṣèré Utah Jazz kan ní lórí kòkòrò àrùn COVID-19 mú wá.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
