item_id,source_language,target_language,direction,grade,answer,source_text,target_text
engzho-0109,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.,"事故现场是今天发现的, 难以进入的,"
engzho-0111,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.","旧金山也是该国其他亚洲料理最好的地方之一:韩国,泰国,印度和日本菜."
engzho-0114,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"Let's be clear on the problem: the French name is used throughout most of the world, except by the U.S. media, who seems to feel that their primary job is to dumb Americans down by eliminating the use of foreign words and phrases.","让我们清楚问题:除了美国媒体外,法国的名字在全球大部分地区都被使用,"
engzho-0115,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute.","飞机将以每秒128公里的速度飞行,足以从旧金山到洛杉矶飞行."
engzho-0122,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.","在过去的3个月里,超过80名被捕者从中央预订设施中被释放,"
engzho-0127,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"If it's climbing ability had been as good as some are trying to make out here, it would be reasonable to expect them to use tactics more in the vein of the Spitfire or Bf-109.","如果它的爬行能力像一些人试图表现的那样好,那么我们应该希望他们更像Spitfire或Bf-109这样的战术."
engzho-0129,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"The chimpanzee's hand and foot are similar in size and length, reflecting the hand's use for bearing weight in knuckle walking.","黑猩猩的手和脚的尺寸和长度相似,"
engzho-0132,eng_Latn,zho_Hans,English to Chinese,4_Full_hallucination,Hallucination,"Brgds,","公司,"
engzho-0134,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,: (sockpuppet and single-purpose account) is edit-warring with everyone at Iraq.,在伊拉克的每个人都在进行编辑战争.
engzho-0135,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"They're regaling each other with stories from their hometowns, told in their distinct accents and local argot.","他们互相分享自己的家乡的故事, 用不同的口音和当地口语讲述."
engzho-0147,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,"Renaming to computing seems reasonable, though less important.","改名为计算机似乎是合理的,虽然不那么重要."
engzho-0151,eng_Latn,zho_Hans,English to Chinese,2_Small_hallucination,Hallucination,"At its peak, Tropical Cyclone Gonu, named for a bag of palm leaves in the language of the Maldives, reached sustained winds of 240 kilometers an hour (149 miles per hour) .","在其峰值时,热带气旋Gonu以马尔代夫人的语言命名为棕 ?? 叶袋."
engzho-0152,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,Visitors with limited time would be best to spend their time elsewhere.,有时间有限的游客最好在别的地方度过时间.
engzho-0153,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,Zayat was unhurt in the accident.,扎伊特在事故中没有受伤.
engzho-0154,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,Nobody's suggesting the community is 'so' noncommercial.,"没有人暗示社区是""如此""非商业."
engzho-0155,eng_Latn,zho_Hans,English to Chinese,1_No_hallucination,No hallucination,This good 'ole highjacker has jacked his last page.,这位善良的强盗抢走了他的最后一页.
kaseng-0003,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,यि जहाज़ ओस यिवान ऊरकोतसुक निन ति यि ओस यिवान उंदरूनी फूजयोव ज़रयि चलावनि ।,The ship was nicknamed Urcotus and was operated by internal troops.
kaseng-0012,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,मुक़ामी बोल्न वालें हिंज़ तेदाद छु एम नख मुखतालीफ़ आसन ज़ि वरयाह क़रीब सान छु मुतलिक बोली हुनद शुमार करनी ईवान।,The number of native speakers is unlikely to increase over the next several years.
kaseng-0013,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"एमसुंद दोईम पंज ओस बोड, एम किन एमिस नाव हेस्पेरोनीचुस (Hesperonychus) पेव एमयुक मतलब छु ""मगरिबी पंज।""","His second leg was larger, hence his name Hesperonychus (Hesperonychus) meaning ""poor leg""."
kaseng-0014,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"ताहम छु सटार एलायंस (Star Alliance) मशरिकी जुनूबी बहरि अलकाहिल (South Pacific) बगेर हर कुनि चीज़ुक इहात करान ,सेन्टियगो डी च्यल (Santiago de Chile) पेठ ताहिती (Tahit) ताम ,युस ज़नि LATAM कुल डुनया परवाज़ छि ।","Nevertheless, the Star Alliance covers everything from the eastern southern outskirts of the South Pacific, from Santiago de Chile to Tahiti, where LATAM is a global authority."
kaseng-0015,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,"ताहम यि गसी नि वाक़ी तहनज़ी तशवीश नख दूर गसून, कीयज़की अक्सर सायाह छु गाड़ी भरनी बापथ इर्द गिर्द घुमान।","However, the actual acceleration does not go far enough, as often the saw moves around to fill the car."
kaseng-0017,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,एन बी ए (NBA) कि एमी फैसलि करनि पति उटाह जाज (Utah Jazz) एक प्लयेरिन कोविड-19 (COVID-19)वायरसिच अख मुस्बत मालूमात हासिल।,"The NBA's decision that Amy's husband, Utah Jazz, received positive information about a plague caused by the COVID-19 virus."
kaseng-0018,kas_Deva,eng_Latn,Kashmiri to English,3_Partial_hallucination,Hallucination,"स्टेरनज़ छु एम कथि हिंज़ तहक़ीक़ात करान ज़ि आया निगरानी ति तफ़तीश छ जेली कमिटी हिन्द चेयर में सिंज हेसियात सीथ मंसूबह बंदी शुदाह वलदिनीयत कि ज़रयि इसकत हमल कि मेली मदद बापथ टेक्स इस्तिमाल करान, यूस ज़न हाउस एनर्जी ति कॉमर्स कॉममिटते हिंज़ छेतरी तल छु।","Sternz investigates how the supervision and investigation by the chair of the House Judiciary Committee of the U.S. House of Representatives of the United States of America's ability to deliberately ban the use of taxation to aid in the conduct of attacks, both domestic energy and commercial commitments, is at a disadvantage."
kaseng-0020,kas_Deva,eng_Latn,Kashmiri to English,3_Partial_hallucination,Hallucination,तिमिस जीवाशिम किस बुन्यादस पेठ तिमुक मतलब छु कि तक़सीम छी एमिस ब्रूंठ युस सालमति गावहास सेत मुतवका छी।,"On the basis of their fossils, they mean that the boundaries of their bridges correspond to those of the Salmati village."
kaseng-0021,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,आरमेनयाचि (Armenian) पुशत पनाही कि वजह बने अख नव जुमहूरया । ताहम कंहति कायिम शुडह कोम -यहां तक कि आरमेनया (Armenia) ति छनि आठ सरकारी तोर तस्लीम करान ।,"The Armenian refugee crisis led to the creation of a new republic. However, the southern part of the country - even Armenia - is now officially recognized."
kaseng-0022,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"अगरची चिली 1810 मंज़ आज़ाद गसनुक ऐलान कोर (नेपोलेयन केन जंग हन दोरान एम स्पेन हस किहन वारीहन बापथ मरकज़ी हकूमत कि बगेर याली तरो0, 1818 ताम आय नि हसपानवी हस पेठ फेसलह कुन फतह हेसिल करनी।","Although Chile proclaimed independence in 1810 (during the Napoleonic Wars it was granted to Spain some control over the central government), by 1818 it had decided not to impose a victory on the Spanish."
kaseng-0025,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"Il-76 1970 छु रूसी (Russian ) ति सोवियत (Soviet) डॉनवानी मिलटरीयन ह्युंद 1970s पेठ अख अहम हिस, ति बेइ छुस ब्रूनठई पतमी रेत अख हादिश वुछमुत रूसस(Russia) मंज़ ।","The Il-76 1970 has been an important part of the Russian and Soviet Donovan military since the 1970s, and has also been seen as a precursor to the Brunei-aftermath invasion of Russia."
kaseng-0028,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"किह हफतह ब्रूनठ, अल्फा TV यस मंज़ पननिस मैशहूर टेलिविज़न शो ""ज़ोनगला"" मंज़ साहफी माकस ट्रियनटा फ़ेलो पोलोस संद तरफि शाई करनी आमतयोव मालूमातोव पत, रुकनी परलीमेंट ति वकील पेटरूस मानटोव लोस आव अमी खातिर यल त्रावनी कि एमसेंद दफ्तरिक अरकान आसी गैर कानूनी रिश्वत खोरी ति बद उनवानी मंज़ मूलवास ।","A few weeks later, after the usual information of Safi appearing on Alpha TV's famous television show ""Zongla"" as a trio member of the Polos side, parliamentarian and lawyer Petrus Manato lost to Amy after being found guilty of unlawful bribery and misappropriation of office property."
kaseng-0038,kas_Deva,eng_Latn,Kashmiri to English,3_Partial_hallucination,Hallucination,लालच ति खुद गर्ज़ी रोज़न् हमेश असि साथि ति यि छु तआवुनिच नव्यत कि एलि अक्सरयतस फायदह वातायन छु ति खोद गरज़ी छि काम हेथ कलील मुदती मंज़ हमेश ज़्याद हासिल गसान ।,Greed and self-righteousness are always accompanied by a new understanding that the environment is often beneficial and that more important things can always be achieved in the short term.
kaseng-0041,kas_Deva,eng_Latn,Kashmiri to English,2_Small_hallucination,Hallucination,"फ़ी रात कम REMs हन सीथ, यि हालत यथ मंज़ तुही हक़ीक़ी निन्दिर छु ईवान ति तुहुनद जिस्म छु ठीक सपदान, छु मुश्किल बनान।","With fewer REMs per night, a condition in which you have a good night's sleep and your body is healed becomes more difficult."
kaseng-0044,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,यि जाज़रीयह छु एम दावा सीथ मुतसदिम ज़ि ज़ून छु जाग्राफियाई सरगर्मी सीथ मुकमल तोर पैठ आरी।,This explanation is supported by the claim that the Zune is entirely surrounded by geographical activity.
kaseng-0049,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,केह मुल्कन मन्ज़ चू गोदाई जुर्मास खिलाफ़ सखत सज़ा.तिमो मन्ज़ चू 10 वारिय खो ज़्याद क़ैदुक साज़ा या मौत शमील आसन।,"In some countries, the penalties for first-degree felonies include more than 10 years in prison or death."
kaseng-0051,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"मुताल साथि छु पाय लॉगमुत कि ज़ेहनी तनाव, खोफ ति तबाही कर दगि ति माज़ूरी दरमियान तालुकिच वथ हम्वार कमरि किस बोनिमिस हिसस डग करन वालेन मंज़ ।","Studies have also shown that increased stress, drowsiness, and distress can also be caused by the interaction between the brain and the spinal cord in those who digest the bony part of the spine."
kaseng-0058,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"परानि ज़मानिक चीज़, जदीद तरीन सहूलियातन ह्युंद फुकदान, ति केंह परानि खूबसूरती ति छु इंन हिन्दि करदारुक हिस ।","Ancient objects, modern civilizations, and some ancient beauties are also part of the human condition."
kaseng-0059,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,कबीकबारछुमाहिरफ़ज़ाधोराकोहपैय्मानीबापथइयापोलतामवातनीबापथइन्लेंदगछानयतीअखबोडअदिछु।,It is also important to note that this is not the only way to prevent the spread of infectious diseases.
kaseng-0060,kas_Deva,eng_Latn,Kashmiri to English,3_Partial_hallucination,Hallucination,टेमान जयन म आसेव पाथेर जमीन्स पाठ शॉनगन याते तुही पथे ने आसेव फॉन केश चेय.,"Since then, I have acquired stone lands such as Shonggan where I have never acquired any of my hair."
kaseng-0081,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"फ्रेड (Fred) हस नख छु मज़बूत ट्रापिकल सिक्लोन समंदरी तूफ़ान यूस फिलहाल अटलांटिक हस मंज़ जनूब ति मशरिक़ मंज़ सेटतेलीते इमिज्री कि आमद पति रेकॉर्ड आव करनी, बेयि छु 35°W कि मशरिक़ मंज़ सारवी खोत बाड समंदरी तूफ़ान छु।","Fred is currently the strongest tropical cyclone ever recorded in the South and East Atlantic, and is the largest tropical storm ever recorded east of Savai'i at 35°W."
kaseng-0082,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"सेन फ्रेंसिस्को छु दीगर एशियन खेन बापथ मूलक्स मंज़ बेहतरीन मुकामात मंज़ अख: कोरियन, थाई, इंडियन, ति जापानी।","San Francisco is one of the best places in the world for Asian expatriates: Korean, Thai, Indian, and Japanese."
kaseng-0083,kas_Deva,eng_Latn,Kashmiri to English,2_Small_hallucination,Hallucination,यि रेज़ोलूशन छु 35 mm (3136 mm2 बा मुकाबल 864) नगेटिव निश लग बग चोर घन दिवान ।,This resolution gives a bug density of up to 35 mm (3136 mm2 vs. 864) negative.
kaseng-0085,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,"बीक अलकेक लीक चेय अक्सर यरणस वजह वणं तोर गैस नेय खेया ते रे, बेआई जरेयर चेय अंडपठेकान बचन सेयतः गिंदनस वणं।","Alkaline leakage of tea is often attributed to natural gas leakage and irradiation, and is often referred to as the leakage from the end of the tea process."
kaseng-0093,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,अगर टेमीस पननि गाड़ी हिंज़ कुनज़ रेवमीच आयासी तेमिस छु तेलि मुखतालीफ़ तरिक्स मंज़ फेसलीह कार्निच जरूरत ति यि ऐस तेम सिंज पनिन गेड यथ अंदर सी देखील गसनीच कुशीश ओस करान।,"If Thames had the dimensions of his car's rear wheels, he would need different kinds of meat in different directions and he would have his own wheels that he was trying to get inside."
kaseng-0094,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,पर्वनिस बचास खटेरे वीजा हॉक रातनुक तरेकी चेय अलग आम सायह यह कार्बेरान खोटे।,The festival's rescue of the Khateer visitor can be seen at night as a different phenomenon than that of the carburetor.
kaseng-0097,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,सथच कशीदगी हिंद वजह साथि छि स्टीलच सचन आबस पेठ ईर रोज़ान ।,The reason for the stainless steel staining is that the steel stains on the water.
kaseng-0103,kas_Deva,eng_Latn,Kashmiri to English,3_Partial_hallucination,Hallucination,ऐ सी ऐम ऐ (ACMA) लोब यिति विडए इंटरनेट्स पेठ स्ट्रीम गसनि ब वजूद आस नि बोड भाई (Big Brother)आन लाइन मवाद संसर शिप कानूनन हिंज खिलाफ वरज़ी क्रमच ति कयाज़ी मीडीया ओस नि आमुत बोड बॉय (Big Brother) सिंज़ वेब साईटि पेठ महफूज थावनि ।,"The ACMA lobby, which was streamed on the Internet for free, was a line of protests against Big Brother's anti-submarine laws and how the media was able to control the Big Brother website."
kaseng-0108,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"पतमेन ट्रेन ढलें दोरान, सरकारी तोर एक कॉमनूनिस्ट रियासत रोजनि बावजूद, चीनन (China) केर अख मार्केट मईशत तयार ।","During the subsequent train collapse, despite the government choosing a communist state, a market for China (China) was ready."
kaseng-0111,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,अख सेल छु अकीस जानदार (चीज़ ) कि हायातीयत कि सारवी खोत लकची सख्त ति फ़अल अकाई।,A cell is the only known (choice) of life that is harder and less abundant than all other living things.
kaseng-0117,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,अगर तूह खुर्दबीन तल जिंदह चीज़ विचू तूह विचू तेलि ज़ि तिम छु लकतें डबन या बालन हिन्द पैठ।,"If you look at the bottom of a living thing, you'll think it's on a small cloth or hair."
kaseng-0120,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"ताहम, 1922 हस मंज़ एम किस मकबराह कि दरयाफ़्त हन बनो यि मशहूर शख्सियत। हालांकि माज़ी हिक वरयाह मकबराह आय लोटावनी, यि मकबराह सपुद अमली तोर पैठ महफूज़।","However, the discovery of his tomb in 1922 made him a household name. Although the tomb was restored over the years, the tomb remained virtually intact."
kaseng-0123,kas_Deva,eng_Latn,Kashmiri to English,2_Small_hallucination,Hallucination,"यि छु पतिमिस रेपोर्ट्स साथि टकरवान, यथ मंज़ यि ओस आमुत ज़ी रावंड मंसूख करुन छु आयीनस खिलाफ ।","This is in contrast to the Petitioner's report, in which it was given a two-round plea against Aien."
kaseng-0124,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,सासबेधअमलीहाँहिंदजोड़ीछुगरमीकेनधोहनमंज़योरचोरनधोहनरोज़्नीयिवान; वारयाहकमतेधाधछुसरमाहसमंज़येतीरोज़ान।,"In general, fishermen's combinations of fishermen and fishermen are often overlooked; most fishermen are overlooked."
kaseng-0127,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,ADD छु दुयमें सतही यान सीथ तालुकात मुतासीर करान कीयज़की दुईम बची छु नि यि संजान ज़ि तिम कीयजी छु इथकण किम करान ईथ कण तिम करान छु या तिम कीयजी छु पननि अंदाज़ मुताबिक हिजे करान या इंन हीज मुटुरिटी हिंज़ सतह छु मुखतालीफ़ आसन।,ADD refers to the relationship between the second surface being because the second remains unconscious of whether the object is doing the same thing as it is doing or whether the object behaves in its own way or whether the surface of the object itself is different.
kaseng-0132,kas_Deva,eng_Latn,Kashmiri to English,4_Full_hallucination,Hallucination,"अकीस नायस मुल्कस माँज रओजूँ ते पथवाली करें चेय अकह असूल अंदाज तातुक महोल संजीन खटेरे, नवें लोकां संकहों, पैन बरस माँज जाणून, बेआई नाव कामे हश नेयक ते असूल तरेकी।","Only twenty-nine countries have ratified and ratified the treaty in accordance with the principles of the Mahal Sanjin Khetere, the new Lok Sabha, the Pan-Arab Sabha, and the name of the country's leader and leader."
kaseng-0135,kas_Deva,eng_Latn,Kashmiri to English,2_Small_hallucination,Hallucination,येली अहलिकार वेत यि अपार्टमेंट फोंट।,Yelli Ahlikar is the founder of this apartment.
kaseng-0145,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,फिलहाल छु नि यी मोलुम ज़ि लड्कास पेठ क्याह इल्ज़ामात यिन लगवनी या हुकमो केम चीज़ हीच कयादत केर मगर वाकी छु अधलत हस मंज़ नाबालिग सिंज कर्वेयी शरू गेमिच।,"It is unknown at this time whether any charges or sentences will be brought against the child, but it is likely that the child will be involved in the offence."
kaseng-0146,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"केटलन कैपिटल कुन मुंतक़ली करनी पति, विडाल हन छु क्लब बापथ 49 मेच गिंदमित।","Her husband, Vidal Khan, who moved to the Catalan capital, played 49 matches for the club."
kaseng-0150,kas_Deva,eng_Latn,Kashmiri to English,1_No_hallucination,No hallucination,"यि छु अमरीकी बहरिया किस सेतमिस फ्लीट हस तफ़विज़ करनी अमूत ति यि छु जापान किस नागासाकी ससीबों (Sasebo, Nagasaki) मंज़ मुकिम।","It is intended to distinguish the fleet from that of the United States Navy and is based in Nagasaki Prefecture (Sasebo, Nagasaki, Japan)."
mnieng-0003,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,মাসানা য়ামদ্রবদা 2009গী লেমহৌরিবা সিজন অসি পোত্থারগনি।,Massa will produce at least the remainder of the 2009 season.
mnieng-0015,mni_Beng,eng_Latn,Manipuri to English,4_Full_hallucination,Hallucination,"মীওইবগী মখুৎ অসি খোংদগী হেন্না তেল্লী, অমসুং খুৎশাশিং অসি হেন্না তিংলপ তৌই।","The mouth of man is heavier than the tongue, and the hands are sharper."
mnieng-0016,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,য়ু কা হেন্না থকপনা মতম শাংনা ওইহনলকপা য়াবা অনাবশিংগী মনুংদা লিভর শোকপা অমসুং মীৎ তাংবা অমসুং শিবা ফাওবা য়াওবা য়াই।ওইবা য়াবা খুদোংথীবা অসি আইন কায়না পুথোকপা য়ুশিং থকপনা হেল্লি।,The long-term consequences of overeating can include liver damage and fatigue and even death.
mnieng-0017,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,"য়ারিবমখৈ মীওই কয়াগা ৱারী শানবা হোৎনৌ।মতম খরগী তুংদা, মখোয়না অদোম্বু শকখঙগনি অমসুং করম্বা হিনা কনা থিবগে হায়বগী ৱারোল তাক্লক্কনি।","Try to talk to as many people as possible. After a while, they will recognize you and give you an account of who you are."
mnieng-0020,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,অদোম্না করি পুরকপা য়াবগে নত্ত্রগা য়াদবগে হায়বা অদোম্না শোইদনা খঙনবা হোৎনোউ অমসুং আইনগী মনুং চনবদা লৈবশিংদি হান্ননা হায়দোকউ।,"If you want to know what you can bring and what you can't bring, and if you're in trouble with the law, say it first."
mnieng-0024,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,হৈ শিংলবা নোংথক্কী তুর খক্তনা মরক-মরক্তা অচৌবা বেজ লৈবা মনুং হঞ্জিনবা মফমদা চিং কাবা নত্ত্রগা পোলদা য়ৌনবা চৎলি।,Only a skilled western tour will occasionally reach a large-base indoor ski area or pole.
mnieng-0027,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,"নুমিৎনা উনশিংবু শাহনবা অসিনা মতম খরদা হায়রিবা শাফু অসি ওইবা য়াওই, করিগুম্বা খরদনা উন খরা হেন্না তারকপা নত্ত্রগা মীওইবনসু ওইবা য়াবা অতোপ্পা মহৌশাগী থৌওং খরনসু ওইবা য়াই।","Solar eclipses sometimes involve this effect, sometimes due to some other natural processes that are slightly more luminous or even human-caused."
mnieng-0039,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,মফম অসিদা ত্রান্সপোর্তেসন সেন্তর অমগা লোয়ননা ময়ায়দা মেমোরিএল পার্ক অমগা লোয়নবা অনৌবা স্কাইস্ক্রেপ্পর মঙা শাবগী থবক চত্থরি।,"Five new skyscrapers are being built here, along with a transportation center and a memorial park on the property."
mnieng-0041,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,কম্প্যুতরশিং অসি হৌজিক্কান্দি মমি নত্ত্রগা ভিদিও শেমদোক শাদোকপদা শিজিন্নৈ।,Computers are now used to edit images or videos.
mnieng-0047,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,"খ্বাইদগী চাউনা থবক পীরিবা সেক্তরশিংদি প্রোফেস্নেল সর্ভিসশিং, সরকার, ফাইনান্স, ললোল-ইতিক অমসুং তুরিজমনি।","The largest employment sectors are professional services, government, finance, finance and tourism."
mnieng-0049,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,মরু ওইবা সাইন্তিফিক ইনস্ত্রুমেন্ত অহুম পুবগী মথক্তা লুনর প্রোব অদুগী নাকল পুম্নমক্তা ভারতকী জাতিগী ফিরাল য়েকখি।,"In addition to the three main scientific instruments, all copies of the lunar probe were marked with Indian nationality."
mnieng-0052,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,ওফিসিএলশিংনা হায়খি মদুদি তুংদা হৌনবী মতুং ইন্না কুমওন থৌরম পাংথোক্নবগী মতম লেপ্লে।,Officials said the ceremony was scheduled to be held later in the day.
mnieng-0055,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,এতম হায়বসি পোৎ খুদিংমকপু শাগৎপদা চংবা খ্বাইদগী মরু ওইবা মচংশিংগী মনুংদা অমনি হায়না লৌনৈ।,The atom is considered to be one of the most important materials needed to make anything.
mnieng-0056,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,লাইৎ বল্ব অদু শিন্দোকপা তঙাইফদ্রে।লাইৎ বল্ব শিনবা হায়বসি য়াম্না চেকশিনবা অমা তঙাইফদে।,The light bulb does not need to be inserted.
mnieng-0064,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,"অতোপ্পা অমদনা, তুরিস্তশিংগী লৈফম নত্তবা মপান্দা লৈবশিং খক্তনা রেজিস্তর তৌবা চঙগনি।অদুমওইনমক, মসিনা আইন অদু হেন্না ময়েক শেংহন্দে, মরম অদুনা মাংজৌননা হংদোকহৌগদবনি।","Otherwise, only outsiders who are not tourists will be required to register.However, this will make the law more clear, so inquiries must be made in advance."
mnieng-0065,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,"রোতোরুৱাদা লৈবা মফম কয়া অমদা জিওথর্মেল হঙ্গি ফংই, অদুগা অতোপ্পা হঙ্গিসু খৃস্তচর্চ, ৱেলিংতন অমসুং অতৈ মফমশিংদা ফংই।","Geothermal hunting is found in many parts of Rotorua, while other hunting is also found in Christchurch, Wellington and elsewhere."
mnieng-0069,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,সংস্কৃত অসি অরিবা লোন অমনি অমসুং মসি য়ুরোপতা ঙাংনরিবা লেতিন লোনগা চাংদম্নবা য়াই।,Sanskrit is an ancient language and can be compared to the Latin language spoken in Europe.
mnieng-0074,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,অমেরিকাগী থৌশিল-থৌরাংনা তোঙান-তোঙানবা মায়কৈ অহুমলোমদগী পুন্না লান্দাবগী মওংদা য়ুমফম ওইখি।,American movements were based on a combined form of warfare from three distinct sides.
mnieng-0078,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,লোয়ননা মতেং পাংবীগে হায়বা চৎমিন্নরিবা মীওইশিং অমসুং য়ুমদা লৈহৌবা মরী-মতা নত্ত্রগা মরুপশিংদা পোলিসী/কন্তেক্তকী কোপীশিং পীয়ু।,Provide copies of the policy/contact to regular supporters and family or friends.
mnieng-0082,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,"শেমগৎ-শাগতপদা খেন্নবা লৈবগী মতুংইন্না মতিক-মগুন্দসু খেন্নবা লাকই, তোঙান-তোঙানবা ৱেব-লেন্থ উবা ঙম্বগী চাং খেন্নরকই অমসুং ময়েক শেংনা উবা ঙম্বগী চাংদসু খেন্নরকই, অদুগা খ্বাইদগী খুদোংচাগদবা মওংদা মথৌ পাংথোক্নবগীদমক মখোয়দা ফংলিবা ইনপুত নৎত্রগা মান্নদবা মশিংশিং অদু উবা ঙম্নবা তোঙান-তোঙানবা মওংদা মথৌ পাংথোকপা তাই।","The quality also varies depending on the configuration, the visibility of different web-latencies varies and the visibility also varies, while the input or inconsistency they have to see varies in order to function as efficiently as possible."
mnieng-0084,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,পোপ্যুলেসন অমদা য়াওরিবা জিবশিং অদু করিগুম্বা অখন্নবা ফিনোতাইপিক ত্রেইত অমদা লোইনমক ইমান মান্নরবদি মখোয় অদুবু মোনোমোর্ফিক হায়না খংনৈ।,Species in a population are called monomorphic if they are identical at the end of a particular phenotypic treaty.
mnieng-0088,mni_Beng,eng_Latn,Manipuri to English,4_Full_hallucination,Hallucination,লৈচিলনা তসেংনা পোকখায়খ্রবা হায়বগী চমম্নবা থোকহনবগী মতিক লৈহল্লি।,There is enough reason to be surprised that the baby is born prematurely.
mnieng-0093,mni_Beng,eng_Latn,Manipuri to English,4_Full_hallucination,Hallucination,"মসিনা হায়, শ্বর হোনবা ৱাবা য়াই, অমসুং অঙম্বা শরুকশিংদা চেকশিনবীয়ধ, মরু ওইনা চোৎলবদি মসি থুনা খুদোংথিনীংঙাই ওই।","It can be loud, loud, and be careful in the dark, especially if it is sharp."
